Title,Description,Preconditions,Steps,Expected Result,Priority,Type,Tags,Automation Status
"Security - Data Isolation","Verify unauthenticated users cannot access task data","User is NOT logged in","Navigate to dashboard/task list.","1. No tasks visible.\n2. Login prompt or empty state.","Critical","Security","Tasks,Auth,Security","Automated"
"Attachments - File Upload","Verify file attachment to new task","User is logged in","Open Add Task Modal.","Modal opens.","High","Functional","Tasks,Upload","Automated"
"Attachments - File Upload","","","Attach file (e.g. image).","Upload success indicator visible.","High","Functional","Tasks,Upload","Automated"
"Attachments - File Upload","","","Save task.","Task created with attachment.","High","Functional","Tasks,Upload","Automated"
"Attachments - File Upload","","","Open Task Detail.","Attachment listed with View/Download options.","High","Functional","Tasks,Upload","Automated"
"AI - Grammar Improvement","Verify AI grammar improvement with completion sound","User is logged in and has a task with poor grammar","Open edit task modal.","Modal opens.","Medium","Functional","Tasks,AI,Edit","Automated"
"AI - Grammar Improvement","","","Click AI Assistant button & Improve Grammar.","AI improves description text. Sound plays upon completion.","Medium","Functional","Tasks,AI,Edit","Automated"
"AI - Grammar Improvement","","","Save task.","Task updated with improved description.","Medium","Functional","Tasks,AI,Edit","Automated"
"AI - Improve Grammar","Verify AI grammar correction and streaming","User is logged in","Enter description with errors.","Errors present.","High","Functional","Tasks,AI,Streaming","Automated"
"AI - Improve Grammar","","","Click AI Assistant & Improve Grammar.","Thinking animation appears, description is cleared, and improved text streams in real-time.","High","Functional","Tasks,AI,Streaming","Automated"
"AI - Error UI","Verify premium in-app error feedback","User is logged in","Open AI Assistant with empty description.","AI Options visible.","Medium","Functional","Tasks,AI,UI","Automated"
"AI - Error UI","","","Click 'Improve Grammar'.","In-app red error card is visible with message 'Please enter a description first.'","Medium","Functional","Tasks,AI,UI","Automated"
"AI - Error UI","","","Click 'X' on error card.","Error card disappears.","Medium","Functional","Tasks,AI,UI","Automated"
"Attachments - Markdown Upload","Verify markdown .md file attachment","User is logged in","Open Add Task Modal.","Modal opens.","High","Functional","Tasks,Upload","Automated"
"Attachments - Markdown Upload","","","Attach a .md file.","Upload success indicator visible.","High","Functional","Tasks,Upload","Automated"
"Attachments - Markdown Upload","","","Save task.","Task created with attachment.","High","Functional","Tasks,Upload","Automated"
"Attachments - Markdown Upload","","","Open Task Detail.","Attachment listed with View/Download options.","High","Functional","Tasks,Upload","Automated"
"AI - Generate Image","Verify AI image generation and credit deduction","User is logged in (credits >= 3)","Open Task Form. Click Generate Image.","Prompt input appears.","High","Functional","Tasks,AI,Image","Manual"
"AI - Generate Image","","","Enter prompt and confirm.","Image generated and added as attachment. Credits deducted.","High","Functional","Tasks,AI,Image","Manual"
"AI - Generate Image - No Credits","Verify validation when user lacks credits","User logged in (credits < 3)","Try to generate image.","Error message about insufficient credits.","Medium","Functional","Tasks,AI,Image","Manual"
